event,strategy,cumulative_return,max_drawdown,worst_month,n_months,annualised_vol
COVID-19,BL Dynamic,-0.0592669743909332,-0.05151554966633365,-0.051515549666333614,3,0.10366164534561138
COVID-19,CVaR Dynamic,-0.07309619601901063,-0.052349247557755274,-0.04409861213370512,3,0.062078905337875336
COVID-19,Equal-Weight,-0.059604067129049754,-0.05173137861432864,-0.05173137861432864,3,0.10399941561077022
COVID-19,Inverse-Vol,-0.048440398022092546,-0.03188648764660629,-0.02190299266888513,3,0.02036529455222613
COVID-19,Market,-0.09360469289800011,-0.13229999999999997,-0.1323,3,0.4925054720508189
COVID-19,60/40,-0.05136518557559999,-0.07889999999999997,-0.0789,3,0.2945595247144454
Rate Shock 2022,BL Dynamic,0.1507212336346646,-0.058970506164233605,-0.04759073796207987,10,0.10527752384740752
Rate Shock 2022,CVaR Dynamic,0.1510439663734513,-0.05131145088558353,-0.024036877112994855,10,0.10798098602688377
Rate Shock 2022,Equal-Weight,0.14993407979295204,-0.05916175740891416,-0.04770314264538091,10,0.10534006442768729
Rate Shock 2022,Inverse-Vol,0.1290005448216489,-0.0499939414703251,-0.03258730305844897,10,0.09224804854431236
Rate Shock 2022,Market,-0.18748080856788807,-0.20483736229024585,-0.0941,10,0.2399975805433602
Rate Shock 2022,60/40,-0.10923644131403587,-0.12268647650212372,-0.056459999999999996,10,0.1442570019559998
